Date,File,Bank Description,Amount,Local Description,Local Category,Local Confidence,AI Description,AI Category,AI Confidence,Category Changed,Description Changed
"2025-09-19","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250918 CO Entry Descr:Deposit Sec:CCD Trace#:091000010537870 Eed:250919 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2620537870Tc","970.36","Orig Co Name:Merchant Bankcd Orig Desc Date:250918 Co Entry Descr:Deposit Sec: Trace#:091000010537870 Eed:250919 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2620537870tc","Revenue","82","Service Fee Reversal","Bank Fees","95","true","true"
"2025-09-22","20250930-statements-7288-.pdf","Service Fee Reversal","109.62","Service Fee Reversal","Bank Fees","88","Deposit","Revenue","75","true","true"
"2025-09-22","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250920 CO Entry Descr:Deposit Sec:CCD Trace#:091000013430903 Eed:250922 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2653430903Tc","1673.34","Orig Co Name:Merchant Bankcd Orig Desc Date:250920 Co Entry Descr:Deposit Sec: Trace#:091000013430903 Eed:250922 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2653430903tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-22","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250921 CO Entry Descr:Deposit Sec:CCD Trace#:091000014908392 Eed:250922 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2654908392Tc","1199.18","Orig Co Name:Merchant Bankcd Orig Desc Date:250921 Co Entry Descr:Deposit Sec: Trace#:091000014908392 Eed:250922 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2654908392tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-22","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250919 CO Entry Descr:Deposit Sec:CCD Trace#:091000013758890 Eed:250922 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2653758890Tc","801.72","Orig Co Name:Merchant Bankcd Orig Desc Date:250919 Co Entry Descr:Deposit Sec: Trace#:091000013758890 Eed:250922 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2653758890tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-23","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250922 CO Entry Descr:Deposit Sec:CCD Trace#:091000014381943 Eed:250923 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2664381943Tc","1409.42","Orig Co Name:Merchant Bankcd Orig Desc Date:250922 Co Entry Descr:Deposit Sec: Trace#:091000014381943 Eed:250923 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2664381943tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-24","20250930-statements-7288-.pdf","Deposit 7060023143","2004","Deposit 7060023143","Revenue","82","Deposit","Revenue","60","false","true"
"2025-09-24","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250923 CO Entry Descr:Deposit Sec:CCD Trace#:091000016429146 Eed:250924 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2676429146Tc","825.81","Orig Co Name:Merchant Bankcd Orig Desc Date:250923 Co Entry Descr:Deposit Sec: Trace#:091000016429146 Eed:250924 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2676429146tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-25","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250924 CO Entry Descr:Deposit Sec:CCD Trace#:091000011700973 Eed:250925 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2681700973Tc","1098.5","Orig Co Name:Merchant Bankcd Orig Desc Date:250924 Co Entry Descr:Deposit Sec: Trace#:091000011700973 Eed:250925 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2681700973tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-26","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250925 CO Entry Descr:Deposit Sec:CCD Trace#:091000014258308 Eed:250926 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2694258308Tc","848.24","Orig Co Name:Merchant Bankcd Orig Desc Date:250925 Co Entry Descr:Deposit Sec: Trace#:091000014258308 Eed:250926 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2694258308tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-29","20250930-statements-7288-.pdf","Deposit 2157675291","4428","Deposit 2157675291","Revenue","82","Deposit","Revenue","60","false","true"
"2025-09-29","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250928 CO Entry Descr:Deposit Sec:CCD Trace#:091000014558360 Eed:250929 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2724558360Tc","1509.3","Orig Co Name:Merchant Bankcd Orig Desc Date:250928 Co Entry Descr:Deposit Sec: Trace#:091000014558360 Eed:250929 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2724558360tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-29","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250927 CO Entry Descr:Deposit Sec:CCD Trace#:091000012300550 Eed:250929 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2722300550Tc","1376.02","Orig Co Name:Merchant Bankcd Orig Desc Date:250927 Co Entry Descr:Deposit Sec: Trace#:091000012300550 Eed:250929 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2722300550tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-29","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250926 CO Entry Descr:Deposit Sec:CCD Trace#:091000012684541 Eed:250929 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2722684541Tc","1134.52","Orig Co Name:Merchant Bankcd Orig Desc Date:250926 Co Entry Descr:Deposit Sec: Trace#:091000012684541 Eed:250929 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2722684541tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-30","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250929 CO Entry Descr:Deposit Sec:CCD Trace#:091000016234904 Eed:250930 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2736234904Tc","1483.1","Orig Co Name:Merchant Bankcd Orig Desc Date:250929 Co Entry Descr:Deposit Sec: Trace#:091000016234904 Eed:250930 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2736234904tc","Revenue","82","Primos Dollar & Grocer - Card Deposit","Revenue","85","false","true"
"2025-09-26","20250930-statements-7288-.pdf","Check #7185","-250.64","Check #7185","Other Expense","45","Check #7185","Other Expense","25","false","false"
"2025-09-26","20250930-statements-7288-.pdf","Check #7187","-610.9","Check #7187","Other Expense","45","Check #7187","Other Expense","25","false","false"
"2025-09-29","20250930-statements-7288-.pdf","Check #7189","-526.93","Check #7189","Other Expense","45","Check #7189","Other Expense","25","false","false"
"2025-09-29","20250930-statements-7288-.pdf","Check #7190","-3726.33","Check #7190","Other Expense","45","Check #7190","Other Expense","25","false","false"
"2025-09-30","20250930-statements-7288-.pdf","Check #7191","-178.05","Check #7191","Other Expense","45","Check #7191","Other Expense","25","false","false"
"2025-09-30","20250930-statements-7288-.pdf","Check #7192","-745.1","Check #7192","Other Expense","45","Check #7192","Other Expense","25","false","false"
"2025-09-30","20250930-statements-7288-.pdf","Check #7193","-3195.11","Check #7193","Other Expense","45","Check #7193","Other Expense","25","false","false"
"2025-09-02","20250930-statements-7288-.pdf","Card Purchase 08/31 Walmart.Com 800-925-6278 AR Card 3151","-125.73","Card Purchase 08/31 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com Purchase","Office & Supplies","65","true","true"
"2025-09-02","20250930-statements-7288-.pdf","Card Purchase With Pin 08/30 Texas Jasmine Houston TX Card 3151","-3655.67","Card Purchase With Pin 08/30 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Purchase","Other Expense","35","false","true"
"2025-09-03","20250930-statements-7288-.pdf","Card Purchase With Pin 09/03 Texas Jasmine Houston TX Card 3151","-1615.45","Card Purchase With Pin 09/03 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Purchase","Other Expense","35","false","true"
"2025-09-05","20250930-statements-7288-.pdf","Card Purchase With Pin 09/05 Texas Jasmine Houston TX Card 3151","-3839.15","Card Purchase With Pin 09/05 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Purchase","Other Expense","35","false","true"
"2025-09-05","20250930-statements-7288-.pdf","Card Purchase With Pin 09/05 Smoke Kings Houston TX Card 3151","-118.53","Card Purchase With Pin 09/05 Smoke Kings Houston Tx Card 3151","Other Expense","45","Smoke Kings Purchase","Other Expense","40","false","true"
"2025-09-08","20250930-statements-7288-.pdf","Card Purchase 09/07 Walmart.Com 800-925-6278 AR Card 3151","-79.94","Card Purchase 09/07 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com Purchase","Office & Supplies","65","true","true"
"2025-09-08","20250930-statements-7288-.pdf","Card Purchase 09/07 Dumpling World 131-27305592 IL Card 3151","-69.94","Card Purchase 09/07 Dumpling World 131-27305592 Il Card 3151","Other Expense","45","Dumpling World Purchase","Other Expense","45","false","true"
"2025-09-08","20250930-statements-7288-.pdf","Recurring Card Purchase 09/08 Paypal *Ukrs 402-935-7733 CA Card 3151","-28.25","Recurring Card Purchase 09/08 Paypal *Ukrs 402-935-7733 Ca Card 3151","Revenue","62","PayPal Ukraine Payment","Other Expense","50","true","true"
"2025-09-10","20250930-statements-7288-.pdf","Card Purchase 09/10 Comcast / Xfinity 800-266-2278 TX Card 3151","-827.63","Card Purchase 09/10 Comcast / Xfinity 800-266-2278 Tx Card 3151","Utilities","88","Comcast Xfinity Utilities","Utilities","95","false","true"
"2025-09-10","20250930-statements-7288-.pdf","Card Purchase With Pin 09/10 Texas Jasmine Houston TX Card 3151","-4275.81","Card Purchase With Pin 09/10 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Purchase","Other Expense","35","false","true"
"2025-09-12","20250930-statements-7288-.pdf","Card Purchase 09/11 U.S. Retailers 833-561-6995 TX Card 3151","-1453.76","Card Purchase 09/11 U.S. Retailers 833-561-6995 Tx Card 3151","Other Expense","45","U.S. Retailers Purchase","Office & Supplies","55","true","true"
"2025-09-12","20250930-statements-7288-.pdf","Card Purchase With Pin 09/12 Texas Jasmine Houston TX Card 3151","-3413.01","Card Purchase With Pin 09/12 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Purchase","Other Expense","35","false","true"
"2025-09-12","20250930-statements-7288-.pdf","Card Purchase With Pin 09/12 Smoke Kings Houston TX Card 3151 August 30, 2025 through September 30, 2025 (continued)","-18","Card Purchase With Pin 09/12 Smoke Kings Houston Tx Card 3151 August 30, 2025 Through September 30, 2025 (Continued)","Other Expense","45","Smoke Kings Purchase","Other Expense","40","false","true"
"2025-09-15","20250930-statements-7288-.pdf","Card Purchase 09/13 Walmart.Com 800-925-6278 AR Card 3151","-177.11","Card Purchase 09/13 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com Purchase","Office & Supplies","65","true","true"
"2025-09-15","20250930-statements-7288-.pdf","Card Purchase 09/14 Walmart.Com 800-925-6278 AR Card 3151","-122.7","Card Purchase 09/14 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com Purchase","Office & Supplies","65","true","true"
"2025-09-16","20250930-statements-7288-.pdf","Recurring Card Purchase 09/15 Republic Services Tr Http://Www.Ph AZ Card 3201","-574.13","Recurring Card Purchase 09/15 Republic Services Tr Http://Www.Ph Az Card 3201","Other Expense","45","Republic Services Trash Service","Equipment & Maintenance","75","true","true"
"2025-09-16","20250930-statements-7288-.pdf","Card Purchase With Pin 09/16 Texas Jasmine Houston TX Card 3151","-3511.6","Card Purchase With Pin 09/16 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Purchase","Other Expense","35","false","true"
"2025-09-18","20250930-statements-7288-.pdf","Card Purchase 09/18 Amazon.Com*Rs27C7ID3 Amzn.Com/Bill WA Card 3201","-2.59","Card Purchase 09/18 Amazon.Com*Rs27c7id3 Amzn.Com/Bill Wa Card 3201","Office & Supplies","75","Amazon.Com Purchase","Office & Supplies","70","false","true"
"2025-09-19","20250930-statements-7288-.pdf","Card Purchase With Pin 09/19 Texas Jasmine Houston TX Card 3151","-624.81","Card Purchase With Pin 09/19 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Purchase","Other Expense","35","false","true"
"2025-09-22","20250930-statements-7288-.pdf","Card Purchase 09/21 Walmart.Com 800-925-6278 AR Card 3151","-190.64","Card Purchase 09/21 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com Purchase","Office & Supplies","65","true","true"
"2025-09-22","20250930-statements-7288-.pdf","Card Purchase With Pin 09/22 Texas Jasmine Houston TX Card 3151","-1934.47","Card Purchase With Pin 09/22 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Purchase","Other Expense","35","false","true"
"2025-09-24","20250930-statements-7288-.pdf","Card Purchase 09/23 Walmart.Com 800-925-6278 AR Card 3151","-54.8","Card Purchase 09/23 Walmart.Com 800-925-6278 Ar Card 3151","Other Expense","45","Walmart.Com Purchase","Office & Supplies","65","true","true"
"2025-09-24","20250930-statements-7288-.pdf","Card Purchase With Pin 09/24 Texas Jasmine Houston TX Card 3151","-5611.79","Card Purchase With Pin 09/24 Texas Jasmine Houston Tx Card 3151","Other Expense","45","Texas Jasmine Purchase","Other Expense","35","false","true"
"2025-09-30","20250930-statements-7288-.pdf","Card Purchase 09/30 Walmart.Com 800-925-6278 AR Card 3151 ATM & Debit Card Totals","-93.37","Card Purchase 09/30 Walmart.Com 800-925-6278 Ar Card 3151 Atm & Debit Card Totals","Other Expense","45","Walmart.Com Purchase","Office & Supplies","65","true","true"
"2025-09-03","20250930-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250902 CO Entry Descr:Deposit Sec:CCD Trace#:091000014809926 Eed:250903 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2464809926Tc","-30.82","Orig Co Name:Merchant Bankcd Orig Desc Date:250902 Co Entry Descr:Deposit Sec: Trace#:091000014809926 Eed:250903 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2464809926tc","Revenue","62","Primos Dollar & Grocer Deposit Fee","Bank Fees","70","true","true"
"2025-09-03","20250930-statements-7288-.pdf","Zelle Payment To Vineeth Jpm99Blw6H1Q","-1185","Zelle Transfer - Vineeth Jpm99Blw6H1Q","Revenue","62","Zelle Payment To Vineeth","Other Expense","50","true","true"
"2025-09-04","20250930-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250904 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000024853528 Eed:250904 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2474853528Tc","-169.82","Orig Co Name:Texas Lottery Orig Desc Date:250904 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000024853528 Eed:250904 Ind Ind Name:Primos Dollar & Grocer Trn: 2474853528tc","Other Expense","45","Texas Lottery Retailer Payment","Other Expense","50","false","true"
"2025-09-08","20250930-statements-7288-.pdf","Orig CO Name:Enterprise Logic Orig ID:9000627121 Desc Date:090825 CO Entry Descr:Web Pmts Sec:CCD Trace#:081503501769126 Eed:250908 Ind ID:Jqq9Jd Ind Name:Gcg Trucking & Logisti 832-489-1851 Trn: 2511769126Tc","-3593.33","Orig Co Name:Enterprise Logic Orig Desc Date:090825 Co Entry Descr: Pmts Sec: Trace#:081503501769126 Eed:250908 Ind Ind Name:Gcg Trucking & Logisti 832-489-1851 Trn: 2511769126tc","Other Expense","45","GCG Trucking & Logistics Payment","Professional Services","60","true","true"
"2025-09-08","20250930-statements-7288-.pdf","Orig CO Name:Appfolio, Inc. F Orig ID:9001406550 Desc Date:090825 CO Entry Descr:Web Pmts Sec:CCD Trace#:081503505919258 Eed:250908 Ind ID:4Bbwg5 Ind Name:Gcg Trucking & Logisti 866-648-1536 Trn: 2515919258Tc","-2.49","Orig Co Name:Appfolio, Inc. F Orig Desc Date:090825 Co Entry Descr: Pmts Sec: Trace#:081503505919258 Eed:250908 Ind Ind Name:Gcg Trucking & Logisti 866-648-1536 Trn: 2515919258tc","Other Expense","45","AppFolio Inc. Software Payment","Professional Services","80","true","true"
"2025-09-09","20250930-statements-7288-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250908 CO Entry Descr:Autopaybussec:PPD Trace#:021000027208043 Eed:250909 Ind ID: Ind Name:Babu Jobin Trn: 2527208043Tc","-111","Orig Co Name:Chase Credit Crd Orig Desc Date:250908 Co Entry Descr:Autopaybussec: Trace#:021000027208043 Eed:250909 Ind Id: Ind Name:Babu Jobin Trn: 2527208043tc","Other Expense","45","Chase Credit Card Auto Payment","Other Expense","55","false","true"
"2025-09-10","20250930-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250910 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000027541084 Eed:250910 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2537541084Tc August 30, 2025 through September 30, 2025 (continued)","-917.49","Orig Co Name:Texas Lottery Orig Desc Date:250910 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000027541084 Eed:250910 Ind Ind Name:Primos Dollar & Grocer Trn: 2537541084tc August 30, 2025 Through September 30, 2025 (Continued)","Other Expense","45","Texas Lottery Retailer Payment","Other Expense","50","false","true"
"2025-09-15","20250930-statements-7288-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250912 CO Entry Descr:Autopaybussec:PPD Trace#:021000023385175 Eed:250915 Ind ID: Ind Name:Baby Joel Trn: 2583385175Tc","-750","Orig Co Name:Chase Credit Crd Orig Desc Date:250912 Co Entry Descr:Autopaybussec: Trace#:021000023385175 Eed:250915 Ind Id: Ind Name:Baby Joel Trn: 2583385175tc","Other Expense","45","Chase Credit Card Auto Payment","Other Expense","55","false","true"
"2025-09-16","20250930-statements-7288-.pdf","09/16 Payment To Chase Card Ending IN 5201","-2676.74","09/16 Payment To Chase Card Ending In 5201","Other Expense","45","Chase Card Payment","Other Expense","50","false","true"
"2025-09-17","20250930-statements-7288-.pdf","Orig CO Name:Insurance Pmt IN Orig ID:8263863381 Desc Date: CO Entry Descr:J2648 Ooffsec:PPD Trace#:111000029159779 Eed:250917 Ind ID: Ind Name:Philmon Baby Trn: 2609159779Tc","-872.23","Orig Co Name:Insurance Pmt In Orig Desc Date: Co Entry Descr:J2648 Ooffsec: Trace#:111000029159779 Eed:250917 Ind Id: Ind Name:Philmon Baby Trn: 2609159779tc","Insurance","85","Insurance Payment","Insurance","85","false","true"
"2025-09-17","20250930-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250917 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000023421081 Eed:250917 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2603421081Tc","-229.22","Orig Co Name:Texas Lottery Orig Desc Date:250917 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000023421081 Eed:250917 Ind Ind Name:Primos Dollar & Grocer Trn: 2603421081tc","Other Expense","45","Texas Lottery Retailer Payment","Other Expense","65","false","true"
"2025-09-19","20250930-statements-7288-.pdf","Orig CO Name:Webfile Tax Pymt Orig ID:2146000311 Desc Date: CO Entry Descr:Dd Sec:CCD Trace#:021000026438773 Eed:250919 Ind ID:902/80300071 Ind 14356970404000000064 Name:33311/12345/EDI/Xml - Cpa Tax Payments Trn: 2626438773Tc","-5720.59","Orig Co Name:Webfile Tax Pymt Orig Desc Date: Co Entry Descr:Dd Sec: Trace#:021000026438773 Eed:250919 Ind Ind 14356970404000000064 Name:33311/12345/Edi/Xml - Cpa Tax Payments Trn: 2626438773tc","Professional Services","80","Webfile Tax Payment","Tax Payment","95","true","true"
"2025-09-22","20250930-statements-7288-.pdf","Orig CO Name:Chase Credit Crd Orig ID:4760039224 Desc Date:250921 CO Entry Descr:Autopaybussec:PPD Trace#:021000024940771 Eed:250922 Ind ID: Ind Name:Mathai Shawn Trn: 2654940771Tc","-354","Orig Co Name:Chase Credit Crd Orig Desc Date:250921 Co Entry Descr:Autopaybussec: Trace#:021000024940771 Eed:250922 Ind Id: Ind Name:Mathai Shawn Trn: 2654940771tc","Other Expense","45","Chase Credit Card Auto Payment","Other Expense","70","false","true"
"2025-09-23","20250930-statements-7288-.pdf","Orig CO Name:Usliabilityinsur Orig ID:0000007041 Desc Date:250923 CO Entry Descr:Insurance Sec:Web Trace#:021000029132687 Eed:250923 Ind ID:5098439 Ind Name:Gcg Trucking & Logisti 866-632-2003 Trn: 2669132687Tc","-689","Orig Co Name:Usliabilityinsur Orig Desc Date:250923 Co Entry Descr:Insurance Sec: Trace#:021000029132687 Eed:250923 Ind Ind Name:Gcg Trucking & Logisti 866-632-2003 Trn: 2669132687tc","Insurance","85","US Liability Insurance","Insurance","90","false","true"
"2025-09-24","20250930-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1146000089 Desc Date:250924 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000023398666 Eed:250924 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2673398666Tc","-372.14","Orig Co Name:Texas Lottery Orig Desc Date:250924 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000023398666 Eed:250924 Ind Ind Name:Primos Dollar & Grocer Trn: 2673398666tc","Other Expense","45","Texas Lottery Retailer Payment","Other Expense","65","false","true"
"2025-09-29","20250930-statements-7288-.pdf","Zelle Payment To Alonzo Jpm99Bopa3Qq","-310","Zelle Transfer - Alonzo Jpm99Bopa3Qq","Revenue","62","Zelle Payment to Alonzo","Other Expense","50","true","true"
"2025-09-30","20250930-statements-7288-.pdf","Cash Deposit Immediate","-96.04","Cash Deposit Immediate","Revenue","62","Cash Deposit Service Fee","Bank Fees","85","true","true"
"2025-09-30","20250930-statements-7288-.pdf","Cash Deposit Night Drop Armored","-5.01","Cash Deposit Night Drop Armored","Revenue","62","Cash Deposit Night Drop Armored Service Fee","Bank Fees","85","true","true"
"2025-09-30","20250930-statements-7288-.pdf","Monthly Service Fee Monthly Service Fee and Excess Transaction Fees will be included in the AMOUNT above. • Paper checks written on the account • Deposits and withdrawals made with a teller","-24.2","Monthly Service Fee Monthly Service Fee And Excess Transaction Fees Will Be Included In The Amount Above. • Paper Checks Written On The Account • Deposits And Withdrawals Made With A Teller","Revenue","62","Monthly Service Fee","Bank Fees","95","true","true"
"2025-10-01","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250930 CO Entry Descr:Deposit Sec:CCD Trace#:091000012989457 Eed:251001 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2742989457Tc","885.49","Orig Co Name:Merchant Bankcd Orig Desc Date:250930 Co Entry Descr:Deposit Sec: Trace#:091000012989457 Eed:251001 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2742989457tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-01","20251031-statements-7288-.pdf","Orig CO Name:Texas Lottery Orig ID:1246000089 Desc Date:251001 CO Entry Descr:Rtlr Pymt Sec:CCD Trace#:021000025522872 Eed:251001 Ind ID:00192562 Ind Name:Primos Dollar & Grocer Trn: 2745522872Tc","23.18","Orig Co Name:Texas Lottery Orig Desc Date:251001 Co Entry Descr:Rtlr Pymt Sec: Trace#:021000025522872 Eed:251001 Ind Ind Name:Primos Dollar & Grocer Trn: 2745522872tc","Revenue","55","Texas Lottery Retailer Payment","Other Expense","65","true","true"
"2025-10-02","20251031-statements-7288-.pdf","Deposit 2157572098","7398","Deposit 2157572098","Revenue","82","Deposit","Revenue","85","false","true"
"2025-10-02","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251001 CO Entry Descr:Deposit Sec:CCD Trace#:091000019795987 Eed:251002 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2759795987Tc","1144.71","Orig Co Name:Merchant Bankcd Orig Desc Date:251001 Co Entry Descr:Deposit Sec: Trace#:091000019795987 Eed:251002 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2759795987tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-06","20251031-statements-7288-.pdf","Deposit 2157675419","3369","Deposit 2157675419","Revenue","82","Deposit","Revenue","85","false","true"
"2025-10-06","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251004 CO Entry Descr:Deposit Sec:CCD Trace#:091000013535619 Eed:251006 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2793535619Tc","1467.07","Orig Co Name:Merchant Bankcd Orig Desc Date:251004 Co Entry Descr:Deposit Sec: Trace#:091000013535619 Eed:251006 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2793535619tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
"2025-10-06","20251031-statements-7288-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:251005 CO Entry Descr:Deposit Sec:CCD Trace#:091000017359477 Eed:251006 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2797359477Tc","1400.11","Orig Co Name:Merchant Bankcd Orig Desc Date:251005 Co Entry Descr:Deposit Sec: Trace#:091000017359477 Eed:251006 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 2797359477tc","Revenue","82","Primos Dollar & Grocer Bank Card Deposit","Revenue","90","false","true"
